ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
5258,80000.0,2,3,2,25,-1,-1,-1,-1,-1,-1,571.0,3948.0,4695.0,390.0,1289.0,935.0,3952.0,4695.0,390.0,1289.0,935.0,390.0,0
3537,80000.0,1,2,2,23,2,0,0,0,0,0,8613.0,12438.0,15212.0,15657.0,17404.0,19103.0,4000.0,3000.0,1000.0,2000.0,2000.0,2836.0,0
366,330000.0,2,2,1,56,1,-1,-1,-2,-1,-1,-9.0,1520.0,1488.0,0.0,3965.0,8676.0,1529.0,1507.0,0.0,3965.0,8676.0,384.0,0
12985,360000.0,1,1,1,51,0,0,0,0,0,0,353200.0,337593.0,341528.0,350949.0,355869.0,210989.0,13806.0,12303.0,15005.0,13729.0,7700.0,8000.0,0
5291,180000.0,2,2,1,42,0,0,0,2,0,0,102449.0,104807.0,111048.0,107782.0,110879.0,113666.0,5500.0,9500.0,0.0,5000.0,5000.0,5000.0,0
2427,30000.0,2,3,1,67,1,2,0,0,0,0,30734.0,28092.0,29112.0,29555.0,28536.0,29252.0,0.0,1800.0,1200.0,1083.0,1200.0,1250.0,0
23542,200000.0,2,1,2,33,0,0,0,0,0,0,196304.0,195766.0,195191.0,182027.0,139901.0,135720.0,9000.0,8939.0,8099.0,5000.0,5000.0,5000.0,0
28677,310000.0,2,1,2,29,0,0,0,0,0,0,29906.0,14780.0,18261.0,41540.0,50803.0,59927.0,14750.0,5000.0,24000.0,10000.0,10000.0,30000.0,0
1170,30000.0,2,3,2,48,0,0,0,0,0,0,1445.0,3410.0,5338.0,7239.0,9112.0,10949.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
13850,170000.0,1,1,2,24,0,0,0,0,0,2,169883.0,171851.0,158426.0,96704.0,101555.0,97884.0,6808.0,4625.0,3510.0,9100.0,0.0,3500.0,0
15682,30000.0,1,2,2,25,1,-1,2,2,-1,0,0.0,1170.0,390.0,0.0,9494.0,11473.0,1170.0,0.0,0.0,9494.0,3000.0,378.0,1
28214,310000.0,2,3,1,45,0,0,0,0,0,0,311401.0,218298.0,222424.0,220058.0,199376.0,189840.0,21084.0,20000.0,12000.0,15000.0,8000.0,15000.0,0
12163,120000.0,1,2,1,31,2,2,2,2,2,2,53672.0,56495.0,57455.0,58127.0,59367.0,60333.0,4300.0,2500.0,2200.0,2300.0,2114.0,1.0,1
25780,80000.0,2,3,2,41,0,0,0,0,0,0,78069.0,54955.0,27911.0,11687.0,11926.0,11926.0,1576.0,1589.0,1000.0,239.0,0.0,1696.0,0
6749,50000.0,1,3,1,48,0,0,0,0,0,0,11839.0,13240.0,14015.0,14293.0,14763.0,14968.0,1600.0,1300.0,511.0,700.0,600.0,800.0,1
14435,10000.0,1,2,2,32,1,2,0,0,0,0,9001.0,8322.0,8630.0,8630.0,7850.0,8150.0,0.0,1400.0,0.0,0.0,1600.0,0.0,1
27006,70000.0,1,1,2,31,1,2,2,2,0,0,23633.0,22955.0,26574.0,25804.0,27454.0,25447.0,0.0,4000.0,0.0,2000.0,1000.0,1000.0,1
20141,50000.0,2,2,1,35,1,2,2,2,2,2,8917.0,8625.0,11475.0,10999.0,12311.0,11973.0,0.0,3000.0,0.0,1800.0,0.0,1950.0,1
20300,390000.0,2,1,2,53,0,0,0,0,0,0,30400.0,34756.0,29530.0,27620.0,32364.0,34041.0,5000.0,5000.0,5000.0,5000.0,5000.0,1161.0,0
22422,20000.0,2,2,1,34,1,2,2,2,0,0,17970.0,17389.0,20491.0,19803.0,19734.0,19613.0,0.0,3700.0,0.0,1000.0,2000.0,710.0,0
14113,150000.0,2,2,1,40,-1,0,0,0,0,0,4083.0,10193.0,12620.0,13027.0,17760.0,83146.0,6248.0,4620.0,3027.0,7050.0,75415.0,6056.0,0
15659,200000.0,2,2,1,37,0,0,0,-1,-1,0,97645.0,99894.0,97400.0,4283.0,145769.0,143712.0,3952.0,4500.0,4283.0,148192.0,5133.0,5108.0,0
21028,50000.0,1,2,1,39,2,3,2,0,0,0,17150.0,16582.0,17014.0,17721.0,18184.0,20008.0,0.0,1000.0,1592.0,1055.0,2421.0,0.0,1
6105,180000.0,1,2,1,47,-1,-1,-1,-1,-1,-1,1473.0,1473.0,390.0,390.0,390.0,780.0,1473.0,390.0,390.0,390.0,780.0,0.0,1
2780,180000.0,2,2,2,26,0,0,0,0,0,-1,7149.0,12946.0,16163.0,13142.0,9800.0,4857.0,5946.0,3663.0,3159.0,3000.0,4857.0,6240.0,0
12084,30000.0,2,2,2,42,3,2,2,0,-1,-1,2231.0,3048.0,2845.0,1630.0,12037.0,12933.0,1000.0,12.0,0.0,12037.0,1100.0,0.0,1
20424,270000.0,1,1,2,27,0,0,0,0,0,0,176380.0,188744.0,194534.0,199524.0,203514.0,208396.0,15000.0,10000.0,7841.0,6930.0,7800.0,7730.0,0
25838,60000.0,2,2,2,31,2,2,2,2,0,-1,57880.0,56355.0,59327.0,35305.0,17655.0,77775.0,0.0,4058.0,34.0,3000.0,40793.0,4952.0,1
6320,240000.0,1,1,1,44,-1,-1,-1,-1,-1,-1,4221.0,2188.0,2701.0,2427.0,1104.0,2362.0,2188.0,2701.0,2427.0,1104.0,2362.0,519.0,0
